5.58724865840025,4,0,0,1,14.76,18.18,50,6.0032,2012,10,13,5,9
5.327876168789581,1,0,1,1,16.4,20.455,43,23.9994,2012,2,17,4,13
5.225746673713202,2,0,1,2,14.76,17.425,76,12.998,2011,4,8,4,9
5.755742213586912,4,0,1,1,25.42,31.06,46,27.9993,2011,11,14,0,16
5.905361848054571,2,0,1,2,18.04,21.97,62,0.0,2012,4,4,2,7
5.560681631015528,4,0,0,1,14.76,17.425,66,12.998,2012,11,10,5,9
3.332204510175204,1,0,1,2,7.38,12.12,55,0.0,2011,1,14,4,23
5.768320995793772,4,0,1,2,22.14,25.76,68,11.0014,2011,11,15,1,7
5.3230099791384085,3,0,1,1,31.98,35.605,52,16.9979,2011,8,5,4,13
3.2188758248682006,3,0,1,2,31.16,34.85,55,6.0032,2011,8,3,2,5
0.6931471805599453,1,0,1,1,10.66,15.15,65,0.0,2012,2,8,2,2
4.912654885736052,4,0,1,2,15.58,19.695,87,6.0032,2012,12,17,0,10
5.075173815233827,2,0,1,1,27.06,31.06,41,19.9995,2011,6,13,0,11
5.153291594497779,4,0,1,2,13.12,15.15,49,15.0013,2012,12,12,2,11
5.204006687076795,3,0,0,1,28.7,33.335,74,16.9979,2011,7,3,6,9
5.147494476813453,4,0,0,1,18.04,21.97,67,15.0013,2012,11,11,6,21
6.035481432524756,3,0,0,2,31.98,36.365,55,12.998,2012,9,1,5,10
6.55250788703459,2,0,1,1,23.78,27.275,60,6.0032,2012,6,8,4,8
2.3978952727983707,1,0,0,1,18.04,21.97,44,27.9993,2011,3,19,5,6
5.017279836814924,3,0,1,3,27.88,31.82,79,0.0,2011,8,3,2,16
5.043425116919247,1,1,0,1,10.66,11.365,35,27.9993,2012,1,2,0,16
5.25227342804663,1,0,1,1,13.94,17.425,61,7.0015,2012,2,7,1,21
5.680172609017068,4,0,1,1,17.22,21.21,41,23.9994,2012,11,2,4,12
1.0986122886681098,1,0,1,1,18.86,22.725,88,6.0032,2012,3,19,0,3
2.9444389791664403,1,0,0,1,9.02,10.605,55,19.0012,2011,1,16,6,8
2.833213344056216,2,0,1,1,26.24,31.06,57,15.0013,2012,6,1,4,2
3.1354942159291497,1,0,1,1,10.66,10.605,30,35.0008,2011,3,2,2,23
5.5093883366279774,4,0,0,1,22.14,25.76,73,15.0013,2012,10,14,6,20
5.666426688112432,2,1,0,1,31.16,34.09,45,22.0028,2012,4,16,0,14
1.3862943611198906,1,0,1,2,6.56,7.575,55,12.998,2011,1,11,1,2
5.187385805840755,3,0,1,1,32.8,34.85,29,19.9995,2011,8,11,3,15
4.804021044733257,2,0,0,1,22.14,25.76,56,8.9981,2012,6,3,6,1
3.6375861597263857,4,0,1,1,20.5,24.24,59,19.0012,2012,12,5,2,0
5.267858159063328,4,0,0,2,10.66,12.12,93,16.9979,2012,12,1,5,9
3.5553480614894135,1,0,1,2,13.94,16.665,0,8.9981,2011,3,10,3,22
5.117993812416755,2,0,1,1,27.88,31.82,57,35.0008,2011,4,11,0,20
4.90527477843843,4,0,1,1,16.4,20.455,37,16.9979,2011,12,13,1,14
5.3471075307174685,4,0,1,3,25.42,28.79,83,8.9981,2012,10,2,1,15
5.056245805348308,2,0,1,1,21.32,25.0,59,8.9981,2011,5,9,0,21
6.304448802421981,2,0,0,2,27.06,31.06,31,12.998,2012,5,12,5,18
2.833213344056216,4,0,1,1,22.14,25.76,73,0.0,2012,10,5,4,3
6.22455842927536,2,0,1,1,22.14,25.76,77,16.9979,2012,5,2,2,19
5.187385805840755,4,0,1,1,10.66,12.88,48,11.0014,2012,12,6,3,11
5.8971538676367405,4,0,1,1,10.66,13.635,75,8.9981,2012,12,19,2,7
4.48863636973214,1,0,1,2,10.66,14.395,56,6.0032,2012,1,9,0,11
6.771935555839602,3,0,1,1,31.98,35.605,49,12.998,2012,7,10,1,17
4.276666119016055,1,0,1,2,11.48,14.395,96,8.9981,2012,2,17,4,6
6.309918278226516,1,0,1,1,25.42,30.305,61,15.0013,2012,3,19,0,19
